iter	RMSE
1526	0.557404847
1527	0.5573951017
1528	0.5573849902
1529	0.5573542791
1530	0.5573307214
1531	0.5573029399
1532	0.5572883098
1533	0.5572768062
1534	0.5572619616
1535	0.5572409746
1536	0.5572127486
1537	0.5571935425
1538	0.5571734622
1539	0.5571576617
1540	0.5571392757
1541	0.5571230858
1542	0.5571062896
1543	0.5570881367
1544	0.5570651766
1545	0.5570497623
1546	0.5570348118
1547	0.5570211042
1548	0.5569945035
1549	0.5569782361
1550	0.5569607372
1551	0.5569488815
1552	0.5569378064
1553	0.5569286589
1554	0.5569026906
1555	0.5568789567
1556	0.556869341
1557	0.5568529402
1558	0.5568367095
1559	0.5568076496
1560	0.5567966473
1561	0.55677633
1562	0.556756579
1563	0.5567402097
1564	0.5567150748
1565	0.5566907373
1566	0.5566662688
1567	0.5566441302
1568	0.5566410318
1569	0.5566084744
1570	0.5565801282
1571	0.556555677
1572	0.556542598
1573	0.5565272084
1574	0.5565125602
1575	0.5564949851
1576	0.5564756263
1577	0.5564507736
1578	0.5564301183
1579	0.5564136829
1580	0.5563974918
1581	0.5563815489
1582	0.5563649984
1583	0.5563429714
1584	0.5563299313
1585	0.5563019733
1586	0.5562825532
1587	0.5562727637
1588	0.5562631385
1589	0.5562468101
1590	0.5562277531
1591	0.5562161631
1592	0.5561992759
1593	0.5561848022
1594	0.5561551853
1595	0.5561425615
1596	0.556129939
1597	0.5561138178
1598	0.5560939734
1599	0.5560780475
1600	0.5560551029
1601	0.5560398461
1602	0.5560259905
1603	0.5560151768
1604	0.5560015557
1605	0.5559808185
1606	0.5559550293
1607	0.5559430078
1608	0.5559198917
1609	0.5559077855
1610	0.5558989777
1611	0.5558830943
1612	0.555863786
1613	0.5558470113
1614	0.5558381945
1615	0.5558179659
1616	0.5558010828
1617	0.5557883257
1618	0.5557756975
1619	0.5557595719
1620	0.5557513247
1621	0.5557363958
1622	0.5557220642
1623	0.5557002067
1624	0.5556895624
1625	0.5556780716
1626	0.5556620675
1627	0.5556397198
1628	0.5556168418
1629	0.5555845343
1630	0.555576313
1631	0.5555686315
1632	0.5555618718
1633	0.5555441905
1634	0.5555278834
1635	0.5555191032
1636	0.5555089215
1637	0.5554992209
1638	0.5554845667
1639	0.5554731155
1640	0.5554673023
1641	0.5554552343
1642	0.5554435597
1643	0.5554203662
1644	0.5553982238
1645	0.5553727643
1646	0.555358802
1647	0.5553450722
1648	0.5553270429
1649	0.555313956
1650	0.5552986565
1651	0.5552848637
1652	0.5552726461
1653	0.5552492946
1654	0.5552282653
1655	0.5552156596
1656	0.5552026037
1657	0.5551918508
1658	0.5551833891
1659	0.5551756174
1660	0.5551671716
1661	0.5551499135
1662	0.5551277827
1663	0.5551108991
1664	0.5550908654
1665	0.5550736402
1666	0.5550494312
1667	0.5550354802
1668	0.5550128204
1669	0.5549967087
1670	0.5549658989
1671	0.5549530848
1672	0.55493194
1673	0.554920897
1674	0.5549122991
1675	0.5549007072
1676	0.5548927503
1677	0.5548767847
1678	0.5548635353
1679	0.5548501263
1680	0.5548294607
1681	0.5548173802
1682	0.5548075444
1683	0.5547965607
1684	0.5547823792
1685	0.554770151
1686	0.5547555027
1687	0.5547410743
1688	0.5547283555
1689	0.5547109184
1690	0.5546870103
1691	0.5546707011
1692	0.5546555586
1693	0.5546489067
1694	0.5546258776
1695	0.5546108297
1696	0.5545951349
1697	0.5545718938
1698	0.5545646871
1699	0.5545474038
1700	0.5545344568
1701	0.55452218
1702	0.5545014903
1703	0.5544887629
1704	0.5544792282
1705	0.5544686
1706	0.5544647587
1707	0.5544495005
1708	0.5544295387
1709	0.5544181831
1710	0.5544055882
1711	0.5543943105
1712	0.5543734728
1713	0.554360848
1714	0.554339613
1715	0.5543277191
1716	0.5543120091
1717	0.5542975081
1718	0.5542835408
1719	0.5542781224
1720	0.5542691555
1721	0.554257598
1722	0.5542468365
1723	0.5542324807
1724	0.5542205093
1725	0.5542050493
1726	0.5541933703
1727	0.5541715892
1728	0.5541557483
1729	0.5541461209
1730	0.5541216807
1731	0.554104676
1732	0.5540887294
1733	0.5540675173
1734	0.5540530338
1735	0.5540419253
1736	0.5540264456
1737	0.5540200524
1738	0.5540064203
1739	0.5539946134
1740	0.55397705
1741	0.5539569349
1742	0.5539513259
1743	0.5539331278
1744	0.553923931
1745	0.55390851
1746	0.5538864611
1747	0.5538728734
1748	0.5538560101
1749	0.5538398685
1750	0.5538301147
1751	0.5538109586
1752	0.5537912242
1753	0.5537722169
1754	0.5537588614
1755	0.553748963
1756	0.5537250306
1757	0.5537175615
1758	0.5537017889
1759	0.5536874107
1760	0.55367773
1761	0.5536634613
1762	0.5536471719
1763	0.5536351893
1764	0.5536186394
1765	0.5536039317
1766	0.5535917032
1767	0.5535802305
1768	0.5535693403
1769	0.5535583594
1770	0.5535480902
1771	0.553538022
1772	0.553527142
1773	0.5535199345
1774	0.5535063343
1775	0.5534902798
1776	0.5534798734
1777	0.5534626377
1778	0.5534456768
1779	0.5534393907
1780	0.5534210679
1781	0.553402454
1782	0.553395118
1783	0.5533814141
1784	0.5533621308
1785	0.5533497013
1786	0.5533380253
1787	0.5533225195
1788	0.5533084438
1789	0.5532873074
1790	0.5532698703
1791	0.5532582947
1792	0.5532460025
1793	0.5532286692
1794	0.5532167982
1795	0.5532040925
1796	0.5531826274
1797	0.5531698
1798	0.5531503781
1799	0.5531321716
1800	0.5531218731
1801	0.5531054774
1802	0.5530931067
1803	0.5530721506
1804	0.5530595996
1805	0.553050079
1806	0.5530357582
1807	0.5530219554
1808	0.5530124122
1809	0.5530001893
1810	0.5529894854
1811	0.5529786486
1812	0.5529693469
1813	0.552957532
1814	0.552940593
1815	0.5529254982
1816	0.5529071175
1817	0.5528832049
1818	0.5528732502
1819	0.5528581394
1820	0.5528484703
1821	0.552840349
1822	0.5528218775
1823	0.5527990568
1824	0.5527933676
1825	0.5527812165
1826	0.5527637154
1827	0.552739618
1828	0.5527276365
1829	0.552707277
1830	0.5526901092
1831	0.5526746077
1832	0.5526718493
1833	0.5526570301
1834	0.5526451892
1835	0.5526403354
1836	0.5526295415
1837	0.5526175415
1838	0.5526062156
1839	0.5525878385
1840	0.5525788139
1841	0.552568396
1842	0.5525601558
1843	0.5525354015
1844	0.5525176791
1845	0.5525067876
1846	0.5525039364
1847	0.5524882433
1848	0.552469751
1849	0.5524605631
1850	0.5524413195
1851	0.5524241826
1852	0.5524109928
1853	0.5524057593
1854	0.5523950506
1855	0.5523768447
1856	0.5523576505
1857	0.5523400706
1858	0.5523236181
1859	0.5523118466
1860	0.5523018516
1861	0.5522790944
1862	0.5522653408
1863	0.5522446668
1864	0.5522415231
1865	0.5522241757
1866	0.5522077275
1867	0.5521983051
1868	0.5521827899
1869	0.5521662665
1870	0.5521512552
1871	0.5521303176
1872	0.552119403
1873	0.5521124019
1874	0.5521042454
1875	0.5520956784
1876	0.5520805769
1877	0.5520717607
1878	0.5520537259
1879	0.552037119
1880	0.5520266731
1881	0.5520093195
1882	0.5520016763
1883	0.5519893937
1884	0.5519804098
1885	0.5519713832
1886	0.5519605037
1887	0.5519475016
1888	0.5519326764
1889	0.5519140373
1890	0.5518934633
1891	0.5518856527
1892	0.5518781387
1893	0.5518677814
1894	0.5518557029
1895	0.551845924
1896	0.5518357595
1897	0.5518232964
1898	0.5518113676
1899	0.5518029397
1900	0.5517941393
1901	0.5517823476
1902	0.5517739622
1903	0.5517627877
1904	0.5517538381
1905	0.5517368528
1906	0.5517238352
1907	0.551703867
1908	0.551695342
1909	0.5516839377
1910	0.5516687823
1911	0.5516590555
1912	0.5516446896
1913	0.5516326492
1914	0.5516206546
1915	0.5516030931
1916	0.5515835665
1917	0.5515751913
1918	0.5515722091
1919	0.5515650153
1920	0.551554995
1921	0.5515445097
1922	0.5515339049
1923	0.551525699
1924	0.5515145256
1925	0.5515021405
1926	0.5514930533
1927	0.5514868453
1928	0.5514782148
1929	0.5514663662
1930	0.5514539908
1931	0.5514438802
1932	0.5514385476
1933	0.5514220294
1934	0.5514019624
1935	0.551391717
1936	0.5513779102
1937	0.5513667868
1938	0.5513583991
1939	0.5513503033
1940	0.5513294292
1941	0.5513189799
1942	0.5513056594
1943	0.5512949566
1944	0.55128607
1945	0.5512750083
1946	0.551266199
1947	0.551252157
1948	0.5512356825
1949	0.5512184625
1950	0.5512058964
1951	0.5511876516
1952	0.5511742199
1953	0.551163654
1954	0.5511559019
1955	0.5511421539
1956	0.551138368
1957	0.5511278654
1958	0.5511148841
1959	0.551095093
1960	0.5510831054
1961	0.5510692891
1962	0.5510614595
1963	0.5510482889
1964	0.5510382283
1965	0.5510329445
1966	0.5510224378
1967	0.5510129168
1968	0.5510032941
1969	0.5509922522
1970	0.5509779353
1971	0.5509665973
1972	0.5509596781
1973	0.5509483703
1974	0.5509347026
1975	0.5509252134
1976	0.5509152575
1977	0.550903599
1978	0.5508917819
1979	0.5508822733
1980	0.5508717891
1981	0.5508571202
1982	0.5508424747
1983	0.5508274739
1984	0.5508178744
1985	0.5508063712
1986	0.5507959387
1987	0.5507763623
1988	0.550768302
1989	0.5507599168
1990	0.5507515829
1991	0.5507432881
1992	0.5507375467
1993	0.5507210579
1994	0.5507127789
1995	0.5507108636
1996	0.5506987258
1997	0.5506887506
1998	0.5506765817
1999	0.5506726253
